num_removed_atoms,num_ZZ_atoms,num_AC_atoms,num_UA_atoms,num_SB_atoms,count_rim_atoms,num_incomplete_hexagons,num_5_membered_rings,max_dist,shape_factor,360_rot,60_clock_rot,120_clock_rot,180_clock_rot,240_clock_rot,300_clock_rot,probability,ZZ_features,AC_features
15,7,4,0,1,31,15,4,13.57073908,0.738424225,1,0,0,0,0,0,0.001,0,0
18,9,4,1,0,34,17,3,14.01098511,0.761411788,1,0,0,0,0,0,0.001,0,0
21,7,6,0,1,35,19,3,15.84140317,0.711945846,1,0,0,0,0,0,0.0002,0,0
15,7,4,0,1,31,15,3,12.40193927,0.808015768,1,0,0,0,0,0,0.0006,0,0
21,8,8,1,0,40,20,4,17.82512691,0.6491516629999999,1,0,0,0,0,0,0.0001,0,0
22,7,6,1,1,37,20,4,14.85238004,0.779081248,1,0,0,0,0,0,0.0001,0,0
22,10,6,0,0,38,20,3,17.82512691,0.6491516629999999,1,0,0,0,0,0,0.0001,0,0
19,5,10,0,0,36,18,3,15.84140317,0.6929572009999999,1,0,0,0,0,0,0.0002,0,0
18,6,8,0,1,37,18,4,21.52784439,0.5099170270000001,1,0,0,0,0,0,0.0001,0,0
22,8,4,0,1,33,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0014,0,0
21,7,8,0,0,36,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0006,0,0
19,4,10,1,0,36,18,5,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0006,0,0
15,6,6,1,1,34,16,5,20.66445863,0.500840876,1,0,0,0,0,0,0.0001,0,0
16,6,8,0,1,37,17,4,17.82512691,0.598488262,1,0,0,0,0,0,0.0001,0,0
21,8,6,1,0,36,19,2,14.85238004,0.75935447,1,0,0,0,0,0,0.0005,0,0
21,12,2,1,0,36,19,2,15.84140317,0.711945846,1,0,0,0,0,0,0.0001,0,0
15,7,6,0,1,35,16,4,14.01098511,0.738677935,1,0,0,0,0,0,0.0001,0,0
22,8,6,0,1,37,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,0.0001,0,0
12,10,0,0,0,26,12,2,12.40193927,0.722711274,1,0,0,0,0,0,0.0193,0,1
14,7,4,1,1,33,15,3,14.01098511,0.7152218359999999,1,0,0,0,0,0,0.0001,0,0
21,7,6,0,1,35,19,4,15.84140317,0.711945846,1,0,0,0,0,0,0.0001,0,0
22,4,10,0,1,37,20,5,14.01098511,0.825867039,1,0,0,0,0,0,0.0001,0,0
21,10,4,1,0,36,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0003,0,0
17,7,6,0,0,32,16,2,14.01098511,0.738677935,1,0,0,0,0,0,0.0012,0,0
22,4,10,0,1,37,20,5,14.01098511,0.825867039,1,0,0,0,0,0,0.0004,0,0
10,6,4,0,0,26,11,1,11.64448285,0.7369532590000001,1,0,0,0,0,0,0.0119,0,0
19,7,8,0,0,36,18,2,15.84140317,0.6929572009999999,1,0,0,0,0,0,0.0001,0,0
20,9,6,1,0,38,19,2,15.6486,0.7207175840000001,1,0,0,0,0,0,0.0001,0,0
22,6,8,0,2,40,21,6,15.84140317,0.748479323,1,0,0,0,0,0,0.0001,0,0
13,8,2,1,1,31,14,4,12.40193927,0.7806173940000001,1,0,0,0,0,0,0.0001,0,0
19,3,10,0,1,35,18,5,13.57073908,0.80890321,1,0,0,0,0,0,0.0001,0,0
14,6,6,0,1,33,15,4,20.66445863,0.484937093,1,0,0,0,0,0,0.0001,0,0
21,7,8,0,0,36,19,3,15.84140317,0.711945846,1,0,0,0,0,0,0.0002,0,0
10,8,0,0,1,25,11,2,11.64448285,0.7369532590000001,1,0,0,0,0,0,0.0091,0,0
15,6,6,1,0,32,15,3,12.40193927,0.808015768,1,0,0,0,0,0,0.0014,0,0
22,8,6,0,1,37,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,0.0001,0,0
22,8,6,0,1,37,20,3,16.40622355,0.705293985,1,0,0,0,0,0,0.0001,0,0
16,7,4,1,1,33,16,4,12.40193927,0.834515097,1,0,0,0,0,0,0.0003,0,0
22,8,6,0,1,37,20,3,14.01098511,0.825867039,1,0,0,0,0,0,0.0001,0,0
19,6,8,1,0,36,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0002,0,0
18,6,6,0,1,33,17,3,14.01098511,0.761411788,1,0,0,0,0,0,0.0006,0,0
22,5,8,1,1,37,20,4,14.01098511,0.825867039,1,0,0,0,0,0,0.0002,0,0
22,6,8,0,0,34,19,2,13.57073908,0.831069046,1,0,0,0,0,0,0.0038,0,0
15,7,6,2,0,36,16,4,14.01098511,0.738677935,1,0,0,0,0,0,0.0002,0,0
21,9,6,0,0,36,19,2,16.40622355,0.687435542,1,0,0,0,0,0,0.0002,0,0
21,7,6,0,1,35,19,4,13.57073908,0.831069046,1,0,0,0,0,0,0.0002,0,0
18,7,6,1,0,34,17,3,14.01098511,0.761411788,1,0,0,0,0,0,0.0011,0,0
21,8,4,1,1,34,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0002,0,0
19,5,8,2,1,39,19,6,15.84140317,0.711945846,1,0,0,0,0,0,0.0001,0,0
21,9,4,0,1,35,19,1,16.40622355,0.687435542,1,0,0,0,0,0,0.0001,0,0
21,4,10,1,1,38,20,6,14.01098511,0.825867039,1,0,0,0,0,0,0.0001,0,0
17,3,10,0,1,35,17,5,14.85238004,0.71827742,1,0,0,0,0,0,0.0001,0,0
19,9,6,0,0,36,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,0.0002,0,0
18,7,6,1,1,37,18,5,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0001,0,0
22,9,4,1,1,37,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,0.0001,0,0
22,7,6,1,1,37,20,5,14.01098511,0.825867039,1,0,0,0,0,0,0.0001,0,0
19,9,6,0,0,36,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,0.0001,0,0
22,10,4,0,1,37,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,0.0001,0,0
22,7,6,1,1,37,20,4,14.85238004,0.779081248,1,0,0,0,0,0,0.0001,0,0
21,8,4,1,1,34,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0003,0,0
22,8,6,0,0,34,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.002,0,0
20,10,2,0,1,33,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0001,0,0
20,10,4,0,1,37,19,3,14.85238004,0.75935447,1,0,0,0,0,0,0.0001,0,0
14,7,4,1,1,32,15,5,12.40193927,0.808015768,1,0,0,0,0,0,0.0001,0,0
17,5,8,0,0,32,16,2,14.01098511,0.738677935,1,0,0,0,0,0,0.0018,0,0
19,7,6,0,1,35,18,5,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0001,0,0
22,7,8,1,1,41,21,5,15.84140317,0.748479323,1,0,0,0,0,0,0.0001,0,0
20,8,4,0,1,33,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0006,0,0
17,7,8,0,0,36,17,2,20.66445863,0.516254958,1,0,0,0,0,0,0.0001,0,0
20,8,6,0,0,34,18,2,14.85238004,0.7391013679999999,1,0,0,0,0,0,0.0015,0,0
20,6,10,0,0,38,19,3,16.40622355,0.687435542,1,0,0,0,0,0,0.0001,0,0
20,9,6,3,0,42,20,5,15.84140317,0.7304410259999999,1,0,0,0,0,0,0.0001,0,0
19,6,8,1,0,36,18,4,15.6486,0.7014949840000001,1,0,0,0,0,0,0.0002,0,0
22,6,8,0,1,37,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,0.0001,0,0
21,7,8,0,0,36,19,3,15.6486,0.7207175840000001,1,0,0,0,0,0,0.0002,0,0
20,4,10,0,0,34,18,4,13.57073908,0.80890321,1,0,0,0,0,0,0.0034,0,0
22,6,10,0,1,41,21,5,17.30667595,0.685109188,1,0,0,0,0,0,0.0001,0,0
19,6,8,1,0,36,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0006,0,0
20,5,10,1,0,38,19,5,15.6486,0.7207175840000001,1,0,0,0,0,0,0.0001,0,0
19,7,6,0,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0001,0,0
18,7,6,1,0,34,17,3,14.01098511,0.761411788,1,0,0,0,0,0,0.0002,0,0
21,9,4,0,1,35,19,3,14.85238004,0.75935447,1,0,0,0,0,0,0.0001,0,0
20,5,8,1,1,37,19,5,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0001,0,0
19,6,6,1,1,35,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0002,0,0
18,8,6,2,0,38,18,5,14.85238004,0.7391013679999999,1,0,0,0,0,0,0.0001,0,0
20,8,4,0,1,33,18,2,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0003,0,0
16,9,4,1,0,34,16,3,14.01098511,0.738677935,1,0,0,0,0,0,0.0002,0,0
19,5,8,0,1,35,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,0.0001,0,0
14,8,4,0,0,30,14,3,13.57073908,0.713385576,1,0,0,0,0,0,0.0047,0,0
18,10,2,0,1,33,17,1,14.01098511,0.761411788,1,0,0,0,0,0,0.0001,0,0
20,7,6,1,0,34,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0018,0,0
19,8,4,1,1,34,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0001,0,0
19,5,10,0,1,39,19,5,16.40622355,0.687435542,1,0,0,0,0,0,0.0001,0,0
21,7,8,0,0,36,19,3,16.40622355,0.687435542,1,0,0,0,0,0,0.0003,0,0
21,8,6,1,1,39,20,4,16.40622355,0.705293985,1,0,0,0,0,0,0.0001,0,0
22,5,10,1,0,38,20,4,14.85238004,0.779081248,1,0,0,0,0,0,0.0003,0,0
18,8,6,0,0,34,17,2,15.6486,0.6817305840000001,1,0,0,0,0,0,0.0002,1,0
18,7,6,1,0,34,17,3,13.57073908,0.786112618,1,0,0,0,0,0,0.0006,0,0
22,5,10,1,0,38,20,4,14.85238004,0.779081248,1,0,0,0,0,0,0.0003,0,0
21,5,10,0,0,36,19,3,15.84140317,0.711945846,1,0,0,0,0,0,0.0001,0,0
18,10,4,0,1,37,18,3,20.66445863,0.531221969,1,0,0,0,0,0,0.0001,0,0
19,6,10,1,0,40,19,5,15.84140317,0.711945846,1,0,0,0,0,0,0.0001,0,0
16,8,4,0,1,33,16,3,14.01098511,0.738677935,1,0,0,0,0,0,0.0001,0,0
21,8,6,3,0,40,20,4,14.85238004,0.779081248,1,0,0,0,0,0,0.0001,0,0
21,7,8,0,0,36,19,2,16.40622355,0.687435542,1,0,0,0,0,0,0.0002,0,0
18,5,8,1,1,37,18,4,20.66445863,0.531221969,1,0,0,0,0,0,0.0001,0,0
19,7,6,0,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0001,0,0
13,6,6,1,1,35,15,4,14.01098511,0.7152218359999999,1,0,0,0,0,0,0.0001,0,0
11,5,4,0,1,27,12,2,11.64448285,0.769722575,1,0,0,0,0,0,0.0032,0,0
21,6,8,1,1,38,20,4,14.01098511,0.825867039,1,0,0,0,0,0,0.0001,0,0
19,3,12,0,0,36,18,6,13.57073908,0.80890321,1,0,0,0,0,0,0.0006,0,0
18,8,6,0,0,34,17,2,14.01098511,0.761411788,1,0,0,0,0,0,0.0006,0,0
21,7,6,0,0,32,18,2,13.57073908,0.80890321,1,0,0,0,0,0,0.0117,0,0
21,9,4,0,1,35,19,2,14.85238004,0.75935447,1,0,0,0,0,0,0.0001,0,0
19,9,4,0,1,35,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,0.0001,0,0
22,9,6,1,0,38,20,2,14.01098511,0.825867039,1,0,0,0,0,0,0.0001,0,0
19,9,4,0,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0001,0,0
15,6,6,1,1,34,16,4,14.01098511,0.738677935,1,0,0,0,0,0,0.0001,0,0
20,7,8,1,0,38,19,4,15.84140317,0.711945846,1,0,0,0,0,0,0.0001,0,0
22,8,4,0,1,33,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0021,0,0
22,8,6,0,1,37,20,2,14.01098511,0.825867039,1,0,0,0,0,0,0.0001,0,0
20,8,4,2,1,37,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0001,0,0
16,8,2,0,1,29,15,2,11.64448285,0.860576001,1,0,0,0,0,0,0.0038,0,0
14,6,8,0,0,34,15,3,14.01098511,0.7152218359999999,1,0,0,0,0,0,0.0001,0,0
20,6,8,0,1,37,19,4,16.40622355,0.687435542,1,0,0,0,0,0,0.0001,0,0
18,6,6,0,0,30,16,2,11.64448285,0.8887990720000001,1,0,0,0,0,0,0.0144,1,0
18,7,8,1,0,38,18,3,16.40622355,0.669100624,1,0,0,0,0,0,0.0001,0,0
17,7,6,0,1,35,17,3,20.66445863,0.516254958,1,0,0,0,0,0,0.0001,0,0
20,10,4,2,0,38,19,3,16.40622355,0.687435542,1,0,0,0,0,0,0.0001,0,0
22,6,8,0,1,37,20,5,15.84140317,0.7304410259999999,1,0,0,0,0,0,0.0001,0,0
22,5,10,1,0,38,20,3,15.6486,0.739440639,1,0,0,0,0,0,0.0002,0,0
18,6,6,0,1,33,17,5,13.57073908,0.786112618,1,0,0,0,0,0,0.0006,0,0
22,6,10,0,0,38,20,2,17.82512691,0.6491516629999999,1,0,0,0,0,0,0.0001,0,0
12,7,4,1,0,30,13,3,13.57073908,0.687435542,1,0,0,0,0,0,0.0022,0,0
22,9,6,1,0,38,20,3,17.82512691,0.6491516629999999,1,0,0,0,0,0,0.0001,0,0
18,7,6,1,1,37,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,0.0001,0,0
19,5,8,2,1,39,19,6,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0001,0,0
18,6,6,0,1,33,17,2,14.01098511,0.761411788,1,0,0,0,0,0,0.0004,0,0
15,4,10,1,0,36,16,5,14.01098511,0.738677935,1,0,0,0,0,0,0.0002,0,0
19,10,4,1,0,36,18,3,14.85238004,0.7391013679999999,1,0,0,0,0,0,0.0002,0,0
15,7,4,0,1,31,15,4,12.40193927,0.808015768,1,0,0,0,0,0,0.0011,0,0
17,7,4,0,1,31,16,3,12.40193927,0.834515097,1,0,0,0,0,0,0.0018,0,0
20,4,12,0,0,38,19,5,15.84140317,0.711945846,1,0,0,0,0,0,0.0001,0,0
19,10,4,1,0,36,18,3,14.85238004,0.7391013679999999,1,0,0,0,0,0,0.0001,0,0
15,5,6,0,1,31,15,3,12.40193927,0.808015768,1,0,0,0,0,0,0.0006,0,0
21,9,4,0,1,35,19,2,15.84140317,0.711945846,1,0,0,0,0,0,0.0001,0,0
18,6,6,2,1,36,18,4,13.57073908,0.80890321,1,0,0,0,0,0,0.0001,0,0
17,7,6,0,0,32,16,2,14.85238004,0.6968314520000001,1,0,0,0,0,0,0.001,0,0
18,7,6,1,1,37,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0001,0,0
20,8,4,0,1,33,18,2,14.85238004,0.7391013679999999,1,0,0,0,0,0,0.0003,0,0
22,8,6,0,1,37,20,3,16.40622355,0.705293985,1,0,0,0,0,0,0.0001,0,0
14,7,6,1,0,34,15,4,20.66445863,0.484937093,1,0,0,0,0,0,0.0001,0,0
20,10,6,0,0,38,19,2,17.30667595,0.651668825,1,0,0,0,0,0,0.0001,0,0
20,7,8,1,0,38,19,4,15.84140317,0.711945846,1,0,0,0,0,0,0.0001,0,0
9,5,4,0,1,27,11,3,11.64448285,0.7369532590000001,1,0,0,0,0,0,0.0013,0,0
20,8,8,0,0,38,19,3,16.40622355,0.687435542,1,0,0,0,0,0,0.0001,0,0
19,8,6,1,0,36,18,3,14.85238004,0.7391013679999999,1,0,0,0,0,0,0.0002,0,0
21,9,4,0,0,32,18,1,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0064,0,0
21,10,6,1,0,40,20,2,17.82512691,0.6491516629999999,1,0,0,0,0,0,0.0001,0,0
16,7,4,1,1,32,16,3,12.40193927,0.834515097,1,0,0,0,0,0,0.0002,0,0
20,5,8,1,1,37,19,5,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0002,0,0
20,6,10,0,1,41,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,0.0001,0,0
21,7,6,0,1,35,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0001,0,0
21,10,2,1,1,34,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0002,0,0
22,6,10,0,0,38,20,3,15.6486,0.739440639,1,0,0,0,0,0,0.0002,0,0
22,10,4,0,1,37,20,4,16.40622355,0.705293985,1,0,0,0,0,0,0.0001,0,0
21,8,4,1,1,35,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0003,0,0
17,6,6,1,1,35,17,3,14.01098511,0.761411788,1,0,0,0,0,0,0.0001,0,0
16,7,4,1,1,32,16,3,12.40193927,0.834515097,1,0,0,0,0,0,0.0001,0,0
21,11,2,0,1,35,19,2,16.40622355,0.687435542,1,0,0,0,0,0,0.0001,0,0
15,7,4,0,1,31,15,3,14.01098511,0.7152218359999999,1,0,0,0,0,0,0.0001,0,0
16,8,4,0,1,33,16,4,14.01098511,0.738677935,1,0,0,0,0,0,0.0003,0,0
16,7,4,1,1,33,16,4,12.40193927,0.834515097,1,0,0,0,0,0,0.0001,0,0
16,9,2,1,1,33,16,4,14.01098511,0.738677935,1,0,0,0,0,0,0.0003,0,0
13,5,8,2,0,36,15,3,14.85238004,0.674704153,1,0,0,0,0,0,0.0001,0,0
22,10,4,0,1,37,20,2,16.40622355,0.705293985,1,0,0,0,0,0,0.0001,0,0
15,7,6,0,0,32,15,3,14.01098511,0.7152218359999999,1,0,0,0,0,0,0.0014,0,0
19,5,8,0,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0002,0,0
15,7,4,0,1,31,15,3,12.40193927,0.808015768,1,0,0,0,0,0,0.0006,0,0
21,9,4,0,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0002,0,0
11,7,2,0,1,27,12,3,11.64448285,0.769722575,1,0,0,0,0,0,0.0063,0,0
21,7,6,0,1,35,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0003,0,0
12,6,4,0,1,29,13,3,11.64448285,0.801152657,1,0,0,0,0,0,0.0011,0,0
19,9,6,0,0,36,18,2,17.30667595,0.634287857,1,0,0,0,0,0,0.0001,0,0
22,6,8,0,1,37,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,0.0001,0,0
22,4,10,0,1,37,20,5,14.01098511,0.825867039,1,0,0,0,0,0,0.0001,0,0
21,10,6,1,1,43,21,4,16.40622355,0.722711274,1,0,0,0,0,0,0.0001,0,0
19,8,4,1,1,35,18,5,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0001,0,0
17,7,8,0,0,36,17,3,17.30667595,0.6164169970000001,1,0,0,0,0,0,0.0001,0,0
13,6,8,1,0,36,15,5,14.01098511,0.7152218359999999,1,0,0,0,0,0,0.0001,0,0
22,7,8,1,0,38,20,4,14.85238004,0.779081248,1,0,0,0,0,0,0.0001,0,0
18,10,2,0,1,33,17,2,14.01098511,0.761411788,1,0,0,0,0,0,0.0002,0,0
14,6,8,2,0,38,16,4,16.40622355,0.630834118,1,0,0,1,0,0,0.0001,0,0
16,6,6,0,1,33,16,3,14.01098511,0.738677935,1,0,0,0,0,0,0.0001,0,0
17,8,6,1,0,36,17,4,15.6486,0.6817305840000001,1,0,0,0,0,0,0.0002,0,0
20,8,6,2,0,38,19,4,14.85238004,0.75935447,1,0,0,0,0,0,0.0001,0,0
19,9,4,0,0,32,17,3,14.01098511,0.761411788,1,0,0,0,0,0,0.0054,0,0
16,6,6,0,1,33,16,4,13.57073908,0.76264126,1,0,0,0,0,0,0.0002,0,0
21,6,8,1,0,36,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0008,0,0
21,7,6,0,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0002,0,0
22,13,2,1,0,38,20,1,16.40622355,0.705293985,1,0,0,0,0,0,0.0001,0,0
18,6,6,0,1,33,17,4,13.57073908,0.786112618,1,0,0,0,0,0,0.0007,0,0
21,11,2,0,1,35,19,3,15.84140317,0.711945846,1,0,0,0,0,0,0.0001,0,0
21,9,4,0,1,35,19,3,14.85238004,0.75935447,1,0,0,0,0,0,0.0001,0,0
21,9,6,2,0,40,20,3,17.82512691,0.6491516629999999,1,0,0,0,0,0,0.0001,0,0
21,9,6,0,0,36,19,3,15.84140317,0.711945846,1,0,0,0,0,0,0.0002,0,0
20,8,6,0,0,34,18,2,14.85238004,0.7391013679999999,1,0,0,0,0,0,0.0011,0,0
19,9,2,0,1,31,17,2,14.01098511,0.761411788,1,0,0,0,0,0,0.0018,0,0
18,9,6,1,0,38,18,3,17.30667595,0.634287857,1,0,0,0,0,0,0.0001,0,0
22,7,8,3,0,42,21,4,14.01098511,0.846261888,1,0,0,0,0,0,0.0001,0,0
21,7,8,0,0,36,19,3,15.84140317,0.711945846,1,0,0,0,0,0,0.0003,0,0
19,10,2,1,1,34,18,3,14.85238004,0.7391013679999999,1,0,0,0,0,0,0.0001,0,0
21,9,4,0,1,35,19,3,14.85238004,0.75935447,1,0,0,0,0,0,0.0001,0,0
21,7,8,0,0,36,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0003,0,0
14,10,0,0,1,29,14,1,14.01098511,0.690969938,1,0,0,0,0,0,0.0003,0,0
19,7,6,0,1,35,18,5,15.84140317,0.6929572009999999,1,0,0,0,0,0,0.0002,0,0
22,4,12,0,0,38,20,4,16.40622355,0.705293985,1,0,0,1,0,0,0.0002,0,0
21,9,6,0,0,36,19,3,14.85238004,0.75935447,1,0,0,0,0,0,0.0003,0,0
18,6,6,0,1,33,17,3,14.01098511,0.761411788,1,0,0,0,0,0,0.0004,0,0
15,7,4,0,1,31,15,2,14.01098511,0.7152218359999999,1,0,0,0,0,0,0.0009,0,0
20,7,6,1,1,37,19,4,14.85238004,0.75935447,1,0,0,0,0,0,0.0001,0,0
19,6,8,1,0,36,18,2,14.85238004,0.7391013679999999,1,0,0,0,0,0,0.0003,0,0
22,7,6,1,1,37,20,4,14.01098511,0.825867039,1,0,0,0,0,0,0.0001,0,0
16,10,2,0,1,33,16,3,16.40622355,0.630834118,1,0,0,0,0,0,0.0001,0,0
22,6,10,0,0,38,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,0.0003,0,0
16,8,6,0,0,34,16,3,20.9562066,0.4938682729999999,1,0,0,0,0,0,0.0002,0,0
16,5,6,1,1,33,16,5,12.40193927,0.834515097,1,0,0,0,0,0,0.0002,0,0
22,10,4,0,1,37,20,3,14.85238004,0.779081248,1,0,0,0,0,0,0.0001,0,0
21,9,4,0,1,35,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0001,0,0
19,9,4,0,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0001,0,0
14,6,6,0,1,33,15,4,13.57073908,0.738424225,1,0,0,0,0,0,0.0001,0,0
21,5,8,0,1,35,19,4,13.57073908,0.831069046,1,0,0,0,0,0,0.0003,0,0
20,8,6,0,0,34,18,2,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0009,0,0
20,10,4,0,1,37,19,3,18.16254095,0.620960537,1,0,0,0,0,0,0.0001,0,0
21,7,8,0,1,39,20,4,16.40622355,0.705293985,1,0,0,0,0,0,0.0001,0,0
11,7,2,0,1,27,12,3,11.64448285,0.769722575,1,0,0,0,0,0,0.0057,0,0
18,8,4,0,1,33,17,4,20.66445863,0.516254958,1,0,0,0,0,0,0.0009,0,0
22,5,10,1,0,38,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,0.0002,0,0
20,8,6,0,1,37,19,4,15.84140317,0.711945846,1,0,0,0,0,0,0.0001,0,0
22,8,4,0,1,33,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.001,0,0
16,8,4,0,1,33,16,4,14.01098511,0.738677935,1,0,0,0,0,0,0.0001,0,0
19,7,6,0,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0001,0,0
20,6,8,0,0,34,18,3,15.6486,0.7014949840000001,1,0,0,0,0,0,0.0016,0,0
14,6,4,0,1,29,14,4,11.64448285,0.8313954029999999,1,0,0,0,0,0,0.0052,0,0
19,9,4,0,1,35,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,0.0001,0,0
22,11,4,1,1,41,21,3,18.16254095,0.652825106,1,0,0,0,0,0,0.0001,0,0
18,8,6,0,0,34,17,3,16.40622355,0.650248925,1,0,0,0,0,0,0.0004,0,0
22,6,8,0,1,37,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,0.0001,0,0
22,8,6,0,1,37,20,4,14.85238004,0.779081248,1,0,0,0,0,0,0.0001,0,0
16,8,4,0,1,33,16,3,13.57073908,0.76264126,1,0,0,0,0,0,0.0001,0,0
17,8,6,1,0,36,17,4,14.01098511,0.761411788,1,0,0,0,0,0,0.0001,0,0
22,9,6,1,0,38,20,2,17.30667595,0.668598107,1,0,0,0,0,0,0.0001,0,0
20,8,4,0,1,33,18,4,13.57073908,0.80890321,1,0,0,0,0,0,0.0012,0,0
19,8,8,1,0,40,19,5,16.40622355,0.687435542,1,0,0,0,0,0,0.0001,0,0
14,7,4,1,1,32,15,4,13.57073908,0.738424225,1,0,0,0,0,0,0.0002,0,0
15,9,2,0,1,31,15,2,14.01098511,0.7152218359999999,1,0,0,0,0,0,0.0004,0,0
22,7,8,1,0,38,20,3,14.01098511,0.825867039,1,0,0,0,0,0,0.0002,0,0
14,7,4,1,1,33,15,3,14.01098511,0.7152218359999999,1,0,0,0,0,0,0.0001,0,0
22,8,6,0,2,40,21,4,15.84140317,0.748479323,1,0,0,0,0,0,0.0001,0,0
19,8,6,1,0,36,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0002,0,0
21,7,8,0,1,39,20,4,17.30667595,0.668598107,1,0,0,0,0,0,0.0001,0,0
11,6,4,1,1,30,13,3,11.64448285,0.801152657,1,0,0,0,0,0,0.0002,0,0
10,8,4,0,0,30,12,3,13.57073908,0.660466705,1,0,0,0,0,0,0.0003,0,0
21,7,6,0,1,35,19,3,15.84140317,0.711945846,1,0,0,0,0,0,0.0003,0,0
22,2,14,2,0,42,21,7,15.84140317,0.748479323,1,0,0,0,0,0,0.0001,0,0
18,10,2,0,1,33,17,3,13.57073908,0.786112618,1,0,0,0,0,0,0.0003,0,0
21,11,0,0,1,31,18,2,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0054,0,0
21,9,6,0,0,36,19,2,15.84140317,0.711945846,1,0,0,0,0,0,0.0004,0,0
19,5,8,0,1,35,18,5,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0002,0,0
19,9,2,0,1,31,17,3,13.57073908,0.786112618,1,0,0,0,0,0,0.0032,0,0
14,5,8,1,0,34,15,5,14.01098511,0.7152218359999999,1,0,0,0,0,0,0.0003,0,0
16,8,6,0,0,34,16,0,15.84140317,0.653326315,1,0,0,0,0,0,0.0001,1,0
17,6,8,1,0,36,17,3,16.40622355,0.650248925,1,0,0,0,0,0,0.0001,0,0
18,8,6,0,0,34,17,2,14.01098511,0.761411788,1,0,0,0,0,0,0.0003,0,0
21,7,6,0,2,38,20,6,14.01098511,0.825867039,1,0,0,0,0,0,0.0001,0,0
16,8,6,0,0,34,16,3,15.84140317,0.653326315,1,0,0,0,0,0,0.0004,0,0
