num_removed_atoms,num_ZZ_atoms,num_AC_atoms,num_UA_atoms,num_SB_atoms,count_rim_atoms,num_incomplete_hexagons,num_5_membered_rings,max_dist,shape_factor,360_rot,60_clock_rot,120_clock_rot,180_clock_rot,240_clock_rot,300_clock_rot,time,ZZ_features,AC_features
19,12,0,1,1,34,18,2,14.85238004,0.7391013679999999,1,0,0,0,0,0,193.83,0,0
22,5,10,1,1,41,21,6,16.40622355,0.722711274,1,0,0,0,0,0,206.15,0,0
21,9,4,0,1,35,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,210.9,0,0
18,4,8,0,2,36,18,6,14.85238004,0.7391013679999999,1,0,0,0,0,0,196.78,0,0
20,7,6,1,1,37,19,5,15.84140317,0.711945846,1,0,0,0,0,0,201.63,0,0
22,8,4,0,2,36,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,218.58,0,0
16,8,6,0,0,34,16,3,23.67678273,0.437120434,1,0,0,0,0,0,179.36,0,0
22,8,6,0,1,37,20,2,15.84140317,0.7304410259999999,1,0,0,0,0,0,214.41,0,0
22,8,6,0,0,34,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,210.0,0,0
19,7,8,0,0,36,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,206.92,0,0
13,7,6,0,1,35,15,4,15.84140317,0.632580484,1,0,0,0,0,0,169.62,0,0
15,8,4,1,0,32,15,2,20.9562066,0.478185899,1,0,0,0,0,0,170.87,0,0
22,7,8,1,0,38,20,4,14.01098511,0.825867039,1,0,0,0,0,0,206.15,0,0
17,7,6,0,0,32,16,3,14.01098511,0.738677935,1,0,0,0,0,0,187.87,0,0
21,8,6,1,0,36,19,1,15.84140317,0.711945846,1,0,0,0,0,0,193.13,0,0
22,8,6,0,0,34,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,219.03,0,0
17,8,4,1,1,34,17,4,14.01098511,0.761411788,1,0,0,0,0,0,193.08,0,0
21,5,10,0,0,36,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,202.66,0,0
14,8,4,0,1,33,15,3,14.01098511,0.7152218359999999,1,0,0,0,0,0,170.13,0,0
18,10,2,0,1,33,17,2,20.9562066,0.509067763,1,0,0,0,0,0,193.02,0,0
16,8,4,0,1,33,16,3,20.66445863,0.500840876,1,0,0,0,0,0,186.71,0,0
22,7,6,1,1,37,20,4,14.85238004,0.779081248,1,0,0,0,0,0,215.55,0,0
19,9,4,0,0,32,17,0,14.01098511,0.761411788,1,0,0,0,0,0,197.85,0,1
20,8,4,2,1,37,19,5,14.01098511,0.8049556179999999,1,0,0,0,0,0,207.9,0,0
19,9,4,0,1,35,18,4,15.6486,0.7014949840000001,1,0,0,0,0,0,203.16,0,0
20,7,6,1,1,37,19,3,14.85238004,0.75935447,1,0,0,0,0,0,198.14,0,0
20,7,8,1,0,38,19,5,14.85238004,0.75935447,1,0,0,0,0,0,214.95,0,0
22,5,10,1,1,41,21,5,15.84140317,0.748479323,1,0,0,0,0,0,209.45,0,0
20,8,6,0,1,37,19,3,17.30667595,0.651668825,1,0,0,0,0,0,197.27,0,0
13,7,6,0,0,32,14,3,13.57073908,0.713385576,1,0,0,0,0,0,162.28,0,0
14,8,4,2,1,36,16,4,14.85238004,0.6968314520000001,1,0,0,0,0,0,178.07,0,0
22,11,4,1,0,38,20,4,17.82512691,0.6491516629999999,1,0,0,0,0,0,217.5,0,0
15,8,4,1,0,32,15,4,14.01098511,0.7152218359999999,1,0,0,0,0,0,179.11,0,0
20,5,8,1,1,37,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,207.52,0,0
22,7,8,1,0,38,20,4,14.01098511,0.825867039,1,0,0,0,0,0,214.5,0,0
19,9,2,0,2,34,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,193.36,0,0
11,6,4,1,1,30,13,4,11.64448285,0.801152657,1,0,0,0,0,0,154.88,0,0
22,8,6,0,1,37,20,4,15.6486,0.739440639,1,0,0,0,0,0,208.19,0,0
20,6,8,0,0,34,18,2,14.85238004,0.7391013679999999,1,0,0,0,0,0,206.28,0,1
18,6,6,0,1,33,17,4,20.66445863,0.516254958,1,0,0,0,0,0,187.42,0,0
22,4,10,0,1,37,20,3,16.40622355,0.705293985,1,0,0,0,0,0,213.19,0,0
22,6,10,0,0,38,20,5,15.84140317,0.7304410259999999,1,0,0,0,0,0,204.18,0,0
16,8,2,0,2,32,16,4,14.01098511,0.738677935,1,0,0,0,0,0,181.75,0,0
22,9,4,1,2,40,21,5,14.85238004,0.798320719,1,0,0,0,0,0,216.4,0,0
15,10,2,1,1,35,16,3,15.84140317,0.653326315,1,0,0,0,0,0,178.13,0,0
21,5,8,0,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,209.26,0,0
17,5,6,0,1,31,16,3,12.40193927,0.834515097,1,0,0,0,0,0,187.81,0,0
18,10,6,0,0,38,18,3,15.6486,0.7014949840000001,1,0,0,0,0,0,192.22,0,0
17,7,6,2,0,36,17,5,14.01098511,0.761411788,1,0,0,0,0,0,198.96,0,0
19,9,4,0,1,35,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,202.05,0,0
6,4,4,0,0,22,8,3,9.9582,0.7348995070000001,1,0,0,0,0,0,109.14,0,1
18,6,6,0,1,33,17,4,13.57073908,0.786112618,1,0,0,0,0,0,194.68,0,0
22,10,2,0,1,33,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,205.76,0,0
22,8,8,0,0,38,20,2,18.81922908,0.614861041,1,0,0,0,0,0,209.91,0,0
20,7,8,1,0,38,19,3,16.40622355,0.687435542,1,0,0,0,0,0,201.63,0,0
17,5,10,0,0,36,17,5,15.6486,0.6817305840000001,1,0,0,0,0,0,193.4,0,0
21,9,6,0,0,36,19,2,15.84140317,0.711945846,1,0,0,0,0,0,201.28,0,0
21,9,6,0,0,36,19,1,15.84140317,0.711945846,1,0,0,0,0,0,210.56,0,0
16,6,10,0,0,38,17,3,14.01098511,0.761411788,1,0,0,0,0,0,182.07,0,0
17,6,6,1,1,35,17,4,14.01098511,0.761411788,1,0,0,0,0,0,188.13,0,0
17,7,6,0,1,35,17,3,14.85238004,0.71827742,1,0,0,0,0,0,186.72,0,0
16,8,6,2,0,38,17,5,15.6486,0.6817305840000001,1,0,0,0,0,0,183.59,0,0
15,7,4,0,1,31,15,4,13.57073908,0.738424225,1,0,0,0,0,0,182.25,0,0
15,5,6,0,1,31,15,4,11.64448285,0.860576001,1,0,0,0,0,0,178.59,0,0
11,7,2,0,1,27,12,2,11.64448285,0.769722575,1,0,0,0,0,0,150.81,0,0
19,6,8,1,1,39,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,202.85,0,0
17,9,2,0,1,31,16,3,14.01098511,0.738677935,1,0,0,0,0,0,191.69,0,0
16,8,4,0,1,33,16,4,20.9562066,0.4938682729999999,1,0,0,0,0,0,183.05,0,0
13,3,8,0,1,31,14,5,12.40193927,0.7806173940000001,1,0,0,0,0,0,169.87,0,0
21,8,4,1,2,37,20,5,15.6486,0.739440639,1,0,0,0,0,0,205.53,0,0
22,8,6,0,0,34,19,3,14.85238004,0.75935447,1,0,0,0,0,0,213.14,0,0
13,9,2,0,1,31,14,4,14.01098511,0.690969938,1,0,0,0,0,0,171.56,0,0
19,9,4,0,1,35,18,3,16.40622355,0.669100624,1,0,0,0,0,0,196.66,0,0
15,4,8,1,1,35,16,6,14.01098511,0.738677935,1,0,0,0,0,0,178.47,0,0
20,8,4,0,1,33,18,2,14.01098511,0.7834862659999999,1,0,0,0,0,0,201.69,0,0
21,7,8,0,1,39,20,4,17.82512691,0.6491516629999999,1,0,0,0,0,0,204.23,0,0
21,9,4,0,1,35,19,3,15.6486,0.7207175840000001,1,0,0,0,0,0,204.22,0,0
22,10,4,0,1,37,20,3,16.40622355,0.705293985,1,0,0,0,0,0,206.4,0,0
22,10,2,0,1,33,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,208.3,0,0
20,8,6,0,1,37,19,5,14.85238004,0.75935447,1,0,0,0,0,0,208.38,0,0
20,10,2,0,1,33,18,2,14.85238004,0.7391013679999999,1,0,0,0,0,0,203.57,0,0
13,9,2,0,0,28,13,1,13.57073908,0.687435542,1,0,0,0,0,0,159.77,0,0
22,9,6,1,0,38,20,2,16.40622355,0.705293985,1,0,0,0,0,0,211.08,0,0
19,6,6,1,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,193.55,0,0
9,8,0,1,1,26,11,3,11.64448285,0.7369532590000001,1,0,0,0,0,0,141.0,0,0
20,3,12,1,0,38,19,6,14.01098511,0.8049556179999999,1,0,0,0,0,0,204.78,0,0
22,5,10,1,0,38,20,4,14.01098511,0.825867039,1,0,0,0,0,0,208.58,0,0
22,11,2,1,1,36,20,2,14.85238004,0.779081248,1,0,0,0,0,0,206.41,0,0
13,5,8,0,0,32,14,3,13.57073908,0.713385576,1,0,0,0,0,0,165.72,0,0
18,6,8,0,0,34,17,3,15.84140317,0.6734333509999999,1,0,0,0,0,0,181.96,0,0
19,6,6,1,1,34,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,193.82,0,0
20,8,6,2,0,38,19,1,14.85238004,0.75935447,1,0,0,0,0,0,196.2,0,0
17,6,8,1,0,36,17,4,13.57073908,0.786112618,1,0,0,0,0,0,190.92,0,0
13,3,10,0,0,32,14,4,14.01098511,0.690969938,1,0,0,0,0,0,162.94,0,0
19,5,10,0,0,36,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,196.22,0,0
18,8,6,0,1,37,18,4,16.40622355,0.669100624,1,0,0,0,0,0,185.33,0,0
18,10,4,0,0,34,17,3,15.84140317,0.6734333509999999,1,0,0,0,0,0,191.33,0,0
18,10,4,0,0,34,17,2,20.9562066,0.509067763,1,0,0,0,0,0,198.43,0,0
22,8,8,2,1,44,22,5,15.84140317,0.7660930109999999,1,0,0,0,0,0,210.47,0,0
20,4,12,0,0,38,19,4,14.85238004,0.75935447,1,0,0,0,0,0,203.39,0,0
17,8,6,1,0,36,17,4,15.84140317,0.6734333509999999,1,0,0,0,0,0,184.25,0,0
19,7,6,0,1,35,18,3,14.85238004,0.7391013679999999,1,0,0,0,0,0,191.44,0,0
21,8,6,1,1,38,20,4,15.6486,0.739440639,1,0,0,0,0,0,213.22,0,0
18,7,6,1,0,34,17,4,14.01098511,0.761411788,1,0,0,0,0,0,198.39,0,0
22,7,6,1,2,40,21,4,14.85238004,0.798320719,1,0,0,0,0,0,216.07,0,0
17,11,0,0,1,31,16,2,14.01098511,0.738677935,1,0,0,0,0,0,186.73,0,0
22,8,6,2,1,41,21,6,14.85238004,0.798320719,1,0,0,0,0,0,219.27,0,0
21,5,10,0,0,36,19,3,15.84140317,0.711945846,1,0,0,0,0,0,201.86,0,0
12,6,4,0,1,29,13,3,11.64448285,0.801152657,1,0,0,0,0,0,155.9,0,0
18,9,4,1,1,36,18,3,15.84140317,0.6929572009999999,1,0,0,0,0,0,199.54,0,0
22,9,4,1,1,36,20,4,14.01098511,0.825867039,1,0,0,0,0,0,210.12,0,0
22,7,6,1,1,37,20,4,14.01098511,0.825867039,1,0,0,0,0,0,218.22,0,0
21,9,6,0,0,36,19,3,15.6486,0.7207175840000001,1,0,0,0,0,0,201.4,0,0
15,8,6,1,0,36,16,5,14.01098511,0.738677935,1,0,0,0,0,0,179.62,0,0
22,6,8,0,1,37,20,5,14.01098511,0.825867039,1,0,0,0,0,0,210.99,0,0
21,7,6,0,1,35,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,203.82,0,0
13,6,6,1,1,34,15,4,13.57073908,0.738424225,1,0,0,0,0,0,170.71,0,0
22,7,6,1,1,37,20,3,14.01098511,0.825867039,1,0,0,0,0,0,206.04,0,0
18,6,8,0,0,34,17,5,13.57073908,0.786112618,1,0,0,0,0,0,197.76,0,1
17,7,4,0,1,31,16,2,12.40193927,0.834515097,1,0,0,0,0,0,186.18,0,0
15,5,6,0,2,34,16,5,13.57073908,0.76264126,1,0,0,0,0,0,179.5,0,0
16,6,6,0,2,36,17,4,16.40622355,0.650248925,1,0,0,0,0,0,182.63,0,0
18,7,4,1,2,36,18,5,14.01098511,0.7834862659999999,1,0,0,0,0,0,196.3,0,0
10,8,0,0,1,25,11,1,11.64448285,0.7369532590000001,1,0,0,0,0,0,139.54,0,0
17,7,6,0,1,35,17,3,16.40622355,0.650248925,1,0,0,0,0,0,192.94,0,0
22,9,4,1,1,36,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,215.95,0,0
16,6,6,0,1,33,16,4,14.01098511,0.738677935,1,0,0,0,0,0,177.06,0,0
21,6,8,1,1,39,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,207.08,0,0
12,4,6,0,1,29,13,4,11.64448285,0.801152657,1,0,0,0,0,0,154.3,0,0
22,7,6,1,1,37,20,3,14.85238004,0.779081248,1,0,0,0,0,0,211.87,0,0
18,8,4,0,1,33,17,3,14.85238004,0.71827742,1,0,0,0,0,0,185.11,0,0
14,6,6,0,1,33,15,4,14.01098511,0.7152218359999999,1,0,0,0,0,0,169.59,0,0
12,5,8,1,0,34,14,5,14.85238004,0.651826138,1,0,0,0,0,0,165.18,0,0
21,6,8,1,1,39,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,212.32,0,0
15,11,2,0,0,32,15,2,16.40622355,0.610802508,1,0,0,0,0,0,178.69,0,0
19,5,8,0,1,35,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,203.64,0,0
20,8,8,0,0,38,19,3,16.40622355,0.687435542,1,0,0,0,0,0,204.68,0,0
16,8,4,0,1,33,16,4,15.6486,0.6613758129999999,1,0,0,0,0,0,189.52,0,0
19,6,8,1,0,36,18,3,14.85238004,0.7391013679999999,1,0,0,0,0,0,206.1,0,0
20,8,6,0,1,37,19,4,16.40622355,0.687435542,1,0,0,0,0,0,205.69,0,0
22,9,2,1,2,36,20,4,14.01098511,0.825867039,1,0,0,0,0,0,217.94,0,0
21,9,4,0,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,204.38,0,0
21,9,6,0,0,36,19,2,16.40622355,0.687435542,1,0,0,0,0,0,213.07,0,0
17,7,6,0,1,35,17,5,14.85238004,0.71827742,1,0,0,0,0,0,191.2,0,0
21,11,0,0,1,31,18,0,14.01098511,0.7834862659999999,1,0,0,0,0,0,202.94,0,0
21,7,8,0,0,36,19,2,16.40622355,0.687435542,1,0,0,0,0,0,203.31,0,0
16,6,8,0,0,34,16,3,14.01098511,0.738677935,1,0,0,0,0,0,182.93,0,0
16,5,10,1,0,38,17,4,15.84140317,0.6734333509999999,1,0,0,0,0,0,184.79,0,0
9,7,4,0,0,28,11,2,14.01098511,0.612479388,1,0,0,0,0,0,140.67,0,0
19,7,8,0,0,36,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,194.73,0,0
20,8,4,0,1,33,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,210.65,0,0
19,7,6,0,1,35,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,205.67,0,0
22,8,8,0,0,38,20,4,18.16254095,0.637092068,1,0,0,1,0,0,220.34,0,0
18,8,6,0,0,34,17,3,14.01098511,0.761411788,1,0,0,0,0,0,194.12,0,0
19,9,4,0,1,35,18,3,15.84140317,0.6929572009999999,1,0,0,0,0,0,195.29,0,0
14,5,6,1,1,33,15,4,14.01098511,0.7152218359999999,1,0,0,0,0,0,170.05,0,0
16,4,10,0,0,34,16,4,14.85238004,0.6968314520000001,1,0,0,0,0,0,189.97,0,0
15,5,8,0,0,32,15,5,13.57073908,0.738424225,1,0,0,0,0,0,179.94,0,0
13,7,6,0,1,35,15,4,16.40622355,0.610802508,1,0,0,0,0,0,173.59,0,0
20,6,10,0,0,38,19,5,15.84140317,0.711945846,1,0,0,0,0,0,197.33,0,0
13,7,4,0,1,31,14,3,14.01098511,0.690969938,1,0,0,0,0,0,172.87,0,0
10,6,4,0,1,29,12,4,12.40193927,0.722711274,1,0,0,0,0,0,148.59,0,0
21,6,8,1,1,38,20,4,16.40622355,0.705293985,1,0,0,0,0,0,214.09,0,0
16,7,6,1,0,34,16,4,20.66445863,0.500840876,1,0,0,0,0,0,184.82,0,0
22,5,8,1,1,37,20,5,14.01098511,0.825867039,1,0,0,0,0,0,207.64,0,0
15,7,4,0,1,31,15,4,12.40193927,0.808015768,1,0,0,0,0,0,183.38,0,0
11,7,2,0,1,27,12,3,11.64448285,0.769722575,1,0,0,0,0,0,155.15,0,0
21,7,8,0,0,36,19,4,15.84140317,0.711945846,1,0,0,0,0,0,203.09,0,0
17,7,8,0,0,36,17,4,15.6486,0.6817305840000001,1,0,0,0,0,0,183.09,0,0
19,9,6,0,0,36,18,3,15.6486,0.7014949840000001,1,0,0,0,0,0,192.33,0,0
16,5,8,1,0,34,16,4,13.57073908,0.76264126,1,0,0,0,0,0,180.62,0,0
21,9,6,0,0,36,19,2,16.40622355,0.687435542,1,0,0,0,0,0,208.35,0,0
14,6,4,0,1,29,14,2,12.40193927,0.7806173940000001,1,0,0,0,0,0,168.71,0,0
20,10,4,0,1,37,19,3,14.85238004,0.75935447,1,0,0,0,0,0,202.11,0,0
20,8,6,0,0,34,18,2,14.01098511,0.7834862659999999,1,0,0,0,0,0,205.92,0,0
17,5,6,0,2,34,17,5,14.85238004,0.71827742,1,0,0,0,0,0,195.45,0,0
22,8,6,0,0,34,19,1,14.85238004,0.75935447,1,0,0,0,0,0,203.3,0,0
18,8,4,0,1,33,17,3,13.57073908,0.786112618,1,0,0,0,0,0,187.55,0,0
21,8,6,1,0,36,19,4,14.85238004,0.75935447,1,0,0,0,0,0,209.42,0,0
16,7,4,1,1,32,16,4,13.57073908,0.76264126,1,0,0,0,0,0,175.94,0,0
19,5,8,0,1,35,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,197.16,0,0
22,6,8,0,1,37,20,4,14.01098511,0.825867039,1,0,0,0,0,0,215.55,0,0
21,7,6,0,1,35,19,3,14.85238004,0.75935447,1,0,0,0,0,0,202.61,0,0
21,8,6,1,0,36,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,211.39,0,0
16,8,6,0,0,34,16,3,14.85238004,0.6968314520000001,1,0,0,0,0,0,189.06,0,0
19,4,10,1,0,36,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,199.55,0,0
21,7,6,0,1,35,19,3,14.85238004,0.75935447,1,0,0,0,0,0,199.01,0,0
22,6,10,0,0,38,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,208.16,0,0
22,10,6,0,0,38,20,3,18.16254095,0.637092068,1,0,0,0,0,0,207.7,0,0
22,9,6,1,0,38,20,3,16.40622355,0.705293985,1,0,0,0,0,0,221.11,0,0
14,6,6,0,1,33,15,4,14.85238004,0.674704153,1,0,0,0,0,0,173.11,0,0
21,5,8,0,1,35,19,3,14.85238004,0.75935447,1,0,0,0,0,0,206.69,0,0
15,8,6,1,0,36,16,3,16.40622355,0.630834118,1,0,0,0,0,0,178.39,0,0
20,10,4,0,1,37,19,4,16.40622355,0.687435542,1,0,0,0,0,0,211.41,0,0
18,6,8,0,0,34,17,3,14.85238004,0.71827742,1,0,0,0,0,0,196.77,0,0
20,9,4,1,0,34,18,2,14.01098511,0.7834862659999999,1,0,0,0,0,0,192.23,0,0
14,8,4,0,1,33,15,4,14.85238004,0.674704153,1,0,0,0,0,0,171.85,0,0
18,9,2,1,1,33,17,3,14.01098511,0.761411788,1,0,0,0,0,0,195.69,0,0
22,8,6,0,1,37,20,4,15.6486,0.739440639,1,0,0,0,0,0,209.23,0,0
17,7,4,0,1,31,16,3,13.57073908,0.76264126,1,0,0,0,0,0,184.7,0,0
21,7,8,0,0,36,19,2,15.84140317,0.711945846,1,0,0,0,0,0,209.8,0,0
19,8,4,1,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,205.77,0,0
17,11,0,0,2,34,17,4,15.84140317,0.6734333509999999,1,0,0,0,0,0,183.85,0,0
21,9,6,0,0,36,19,3,15.84140317,0.711945846,1,0,0,0,0,0,216.74,0,0
13,6,4,1,1,31,14,3,11.64448285,0.8313954029999999,1,0,0,0,0,0,164.72,0,0
16,7,4,1,1,33,16,3,12.40193927,0.834515097,1,0,0,0,0,0,178.02,0,0
21,9,4,0,1,35,19,2,15.84140317,0.711945846,1,0,0,0,0,0,206.35,0,0
20,8,4,0,1,33,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,195.75,0,0
11,5,4,0,1,27,12,4,11.64448285,0.769722575,1,0,0,0,0,0,152.94,0,0
17,5,8,0,1,35,17,3,14.01098511,0.761411788,1,0,0,0,0,0,193.09,0,0
20,6,8,2,0,38,19,5,14.01098511,0.8049556179999999,1,0,0,0,0,0,205.92,0,0
15,7,6,0,0,32,15,4,13.57073908,0.738424225,1,0,0,0,0,0,180.38,0,0
20,10,4,0,0,34,18,2,14.85238004,0.7391013679999999,1,0,0,0,0,0,194.45,0,0
15,9,4,0,0,32,15,1,20.66445863,0.484937093,1,0,0,0,0,0,177.62,0,0
21,7,6,0,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,201.81,0,0
20,10,2,0,1,33,18,3,13.57073908,0.80890321,1,0,0,0,0,0,196.73,0,0
22,8,6,0,1,37,20,3,14.85238004,0.779081248,1,0,0,0,0,0,201.78,0,0
20,7,4,1,2,36,19,5,14.01098511,0.8049556179999999,1,0,0,0,0,0,196.97,0,0
15,7,4,0,1,31,15,3,13.57073908,0.738424225,1,0,0,0,0,0,176.91,0,0
18,9,6,1,0,38,18,2,20.66445863,0.531221969,1,0,0,0,0,0,190.63,0,0
19,12,0,1,1,34,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,202.44,0,0
15,7,4,0,1,31,15,4,13.57073908,0.738424225,1,0,0,0,0,0,175.03,0,0
12,6,4,0,1,29,13,4,12.40193927,0.752221743,1,0,0,0,0,0,158.87,0,0
20,10,2,0,2,36,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,200.78,0,0
20,9,4,1,0,34,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,204.89,0,0
17,9,2,0,1,31,16,1,14.01098511,0.738677935,1,0,0,0,0,0,186.43,0,0
21,9,6,0,0,36,19,3,16.40622355,0.687435542,1,0,0,0,0,0,207.94,0,0
22,6,8,0,1,37,20,4,14.85238004,0.779081248,1,0,0,0,0,0,218.23,0,0
21,7,6,0,1,35,19,4,13.57073908,0.831069046,1,0,0,0,0,0,212.93,0,0
21,7,6,2,1,39,20,5,14.01098511,0.825867039,1,0,0,0,0,0,215.77,0,0
15,10,4,1,0,36,16,3,16.40622355,0.630834118,1,0,0,0,0,0,182.51,0,0
17,7,6,0,1,35,17,4,20.66445863,0.516254958,1,0,0,0,0,0,195.72,0,0
18,8,4,0,1,33,17,4,14.01098511,0.761411788,1,0,0,0,0,0,189.84,0,0
21,7,8,0,0,36,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,211.39,0,0
21,9,6,0,0,36,19,1,17.30667595,0.651668825,1,0,0,0,0,0,199.77,0,0
22,6,8,0,1,37,20,4,14.01098511,0.825867039,1,0,0,0,0,0,209.98,0,0
20,11,4,1,1,40,20,4,18.16254095,0.637092068,1,0,0,0,0,0,210.98,0,0
17,9,4,0,0,32,16,4,13.57073908,0.76264126,1,0,0,0,0,0,189.82,0,1
19,9,4,0,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,201.03,0,0
22,9,6,1,0,38,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,218.33,0,0
16,8,4,0,1,33,16,3,14.85238004,0.6968314520000001,1,0,0,0,0,0,181.97,0,0
21,6,8,1,0,36,19,3,14.85238004,0.75935447,1,0,0,0,0,0,213.27,0,0
11,9,4,0,0,32,13,3,14.01098511,0.665835293,1,0,0,0,0,0,157.0,0,0
21,6,10,1,0,40,20,5,15.84140317,0.7304410259999999,1,0,0,0,0,0,219.61,0,0
16,6,6,0,1,33,16,3,14.85238004,0.6968314520000001,1,0,0,0,0,0,184.45,0,0
14,8,4,0,1,33,15,5,20.66445863,0.484937093,1,0,0,0,0,0,174.18,0,0
15,5,8,0,0,32,15,4,14.01098511,0.7152218359999999,1,0,0,0,0,0,181.73,0,0
21,9,2,0,1,31,18,1,12.40193927,0.8851369259999999,1,0,0,0,0,0,197.72,0,0
21,4,10,1,1,39,20,5,15.84140317,0.7304410259999999,1,0,0,0,0,0,205.95,0,0
20,6,8,2,0,38,19,5,14.85238004,0.75935447,1,0,0,0,0,0,204.21,0,0
21,8,6,1,0,36,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,202.92,0,0
18,8,4,0,1,33,17,3,20.66445863,0.516254958,1,0,0,0,0,0,187.13,0,0
21,11,4,0,0,36,19,2,18.16254095,0.620960537,1,0,0,0,0,0,205.27,0,0
16,8,6,0,0,34,16,3,15.84140317,0.653326315,1,0,0,0,0,0,189.09,0,0
17,7,8,2,0,40,18,4,16.40622355,0.669100624,1,0,0,0,0,0,194.17,0,0
21,5,8,0,1,35,19,3,13.57073908,0.831069046,1,0,0,0,0,0,204.93,0,0
12,7,4,1,1,32,14,5,14.01098511,0.690969938,1,0,0,0,0,0,162.33,0,0
18,8,4,0,0,30,16,2,14.01098511,0.738677935,1,0,0,1,0,0,191.98,0,0
18,7,8,1,0,38,18,4,20.66445863,0.531221969,1,0,0,0,0,0,192.95,0,0
19,11,2,0,1,35,18,3,15.84140317,0.6929572009999999,1,0,0,0,0,0,203.11,0,0
20,7,6,1,1,37,19,5,14.85238004,0.75935447,1,0,0,0,0,0,204.91,0,0
18,8,4,0,1,33,17,2,14.01098511,0.761411788,1,0,0,0,0,0,189.67,0,0
21,9,6,0,0,36,19,3,16.40622355,0.687435542,1,0,0,0,0,0,205.88,0,0
18,7,6,1,0,34,17,3,14.01098511,0.761411788,1,0,0,0,0,0,193.37,0,0
22,10,4,0,1,37,20,2,16.40622355,0.705293985,1,0,0,0,0,0,219.96,0,0
19,6,8,1,0,36,18,3,14.85238004,0.7391013679999999,1,0,0,0,0,0,195.69,0,0
17,7,6,0,1,35,17,4,20.66445863,0.516254958,1,0,0,0,0,0,190.37,0,0
18,10,4,0,0,34,17,2,14.85238004,0.71827742,1,0,0,0,0,0,187.46,0,0
21,7,6,0,2,38,20,5,15.84140317,0.7304410259999999,1,0,0,0,0,0,217.03,0,0
13,3,10,0,0,32,14,5,13.57073908,0.713385576,1,0,0,0,0,0,170.66,0,0
20,9,4,1,0,34,18,2,14.01098511,0.7834862659999999,1,0,0,0,0,0,196.93,0,0
22,6,8,0,1,37,20,4,14.85238004,0.779081248,1,0,0,0,0,0,217.91,0,0
18,8,6,2,0,38,18,3,16.40622355,0.669100624,1,0,0,0,0,0,189.5,0,0
21,7,6,2,1,38,20,4,14.85238004,0.779081248,1,0,0,0,0,0,210.31,0,0
20,8,4,0,1,33,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,193.28,0,0
14,5,6,1,1,32,15,4,12.40193927,0.808015768,1,0,0,0,0,0,170.57,0,0
18,6,8,0,0,34,17,4,14.01098511,0.761411788,1,0,0,0,0,0,187.32,0,0
15,9,2,0,1,31,15,2,20.9562066,0.478185899,1,0,0,0,0,0,183.55,0,0
14,6,8,0,0,34,15,4,14.01098511,0.7152218359999999,1,0,0,0,0,0,174.37,0,0
16,6,6,0,1,33,16,4,13.57073908,0.76264126,1,0,0,0,0,0,177.67,0,0
20,10,2,0,1,33,18,3,15.6486,0.7014949840000001,1,0,0,0,0,0,204.82,0,0
15,7,8,0,0,36,16,3,20.66445863,0.500840876,1,0,0,0,0,0,181.32,0,0
